smiles,standard_value,logp
COc1ccc2c(c1)C(=Cc1ccc3c(-c4ccc(N5CCN(C)CC5)nc4)[nH]nc3c1)C(=O)N2,3.5,
COc1ccc2c(c1)C(c1ccccc1)=NC(NC(=O)c1ccccc1OC)C(=O)N2,3.8,
COc1ccc2c(c1)CCN(C(=O)CCCC(=O)O)C2C(=O)Nc1cc(F)c2c(c1)CCC2(C)C,3.37,
COc1ccc2c(c1)CCN(C(=O)CNCC1(O)CCCCC1)[C@@H]2C(C)C,2.4,
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2,1.78,
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2,0.66,
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,0.5,
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(-c4ccc(C5(F)CCN(C)CC5)cc4)[nH]nc3c1)C(=O)N2,4.0,
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(-c4ccc(N5CCN(C)CC5)nc4)[nH]nc3c1)C(=O)N2,3.3,
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(C=Cc4ccc(N5CCN(C)CC5)nc4)[nH]nc3c1)C(=O)N2,4.2,
COc1ccc2c(c1)[nH]c1c(C)nccc12,2.9,
COc1ccc2c(c1)c(=O)ncn2Cc1ccc(F)cc1F,1.8,
COc1ccc2c(c1)c(C(=O)N1CCCNCC1)c(C)n2S(=O)(=O)c1ccc(OC)c(C)c1C,2.0,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,1.69,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.8952879726666666,
COc1ccc2c(c1)c(Cc1nn(C)[nH]c1=O)c(C)n2C(=O)c1ccc(Cl)cc1,3.1,
COc1ccc2c(c1)c(Cc1no[nH]c1=O)c(C)n2C(=O)c1ccc(Cl)cc1,1.8,
COc1ccc2c(c1)c(OC(C)C)c(C(=O)Nc1nn[nH]n1)n2-c1ccccc1,2.66,
COc1ccc2c(c1)c1oc(C(=O)Nc3nn[nH]n3)c(OC)c1n2-c1ccccc1,2.8,
COc1ccc2c(c1)nc(CCn1c(=O)n(C)c3cccnc31)n2-c1ccccn1,1.8,
COc1ccc2c(c1)nc(CCn1c(=O)n(C)c3cccnc31)n2-c1cccnc1,1.4,
COc1ccc2c(c1)nc(CCn1c(=O)n(C)c3cccnc31)n2-c1ccncc1,1.5,
COc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CCC2,1.7,
COc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CCO2,1.3,
COc1ccc2c(n1)CCN(C(=O)C1CN(CC(=O)O)C1)C2C(=O)Nc1cc(F)c2c(c1)CCC2(C)C,3.39,
COc1ccc2c(n1)CCN(C(=O)CC1CC(C(=O)O)C1)C2C(=O)Nc1cc(F)c2c(c1)CCC2(C)C,3.5,
COc1ccc2c(n1)CCN(C(=O)CCCC(=O)O)C2C(=O)Nc1cc(F)c([Si](C)(C)C)c(F)c1,4.04,
COc1ccc2c(n1)CCN(C(=O)CCCC(=O)O)C2C(=O)Nc1cc(F)c2c(c1)CCC2(C)C,3.39,
COc1ccc2c(n1)CCN(C(=O)N1CC(CC(=O)O)C1)C2C(=O)Nc1cc(F)c2c(c1)CCC2(C)C,3.42,
COc1ccc2c3c1OC1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,3.38,
COc1ccc2cc(-c3ccc(C(N)=O)cn3)oc2c1,2.8,
COc1ccc2cc(C(=O)Nc3ccc(C4CCN(C)CC4)cc3)sc2c1,3.11,
COc1ccc2cc(C(C)C(=O)OCCCCOC(=O)CCCN3CCN(C)CC3)ccc2c1,2.69,
COc1ccc2cc(C(C)C(=O)OCCCCOC(=O)CCN3CCN(C)CC3)ccc2c1,3.04,
COc1ccc2cc(C(C)C(=O)OCCCCOC(=O)CN3CCN(C)CC3)ccc2c1,1.3,
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN3CCN(C)CC3)ccc2c1,1.16,
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN3CCOCC3)ccc2c1,2.14,
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.16,
COc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,0.8,
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1,1.3,
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,1.6,
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,1.55,
COc1ccc2nc(C)cc(OCC(=O)Nc3cc(C)cc(C)c3)c2n1,5.57,
COc1ccc2nc(C)nc(OCC(=O)Nc3cc(C)cc(C)c3)c2c1,5.59,
COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,3.57,
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.83,
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2n1,1.65,
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,2.435,
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,2.03,
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,1.78,
COc1ccc2ncc(F)c(C[C@H](O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,2.0,
COc1ccc2nccc([C@@H](O)CN3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1,0.87,
COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,0.0,
COc1ccc2onc(N3CCN(CCCCNC(=O)c4cc(-c5ccco5)[nH]n4)CC3)c2c1,2.43,
COc1ccc2onc(N3CCN(CCCCNC(=O)c4ccc(-n5ccnc5)cc4)CC3)c2c1,2.42,
COc1ccc2onc(N3CCN(CCCCNC(=O)c4ccc(N5CCOCC5)cc4)CC3)c2c1,2.96,
COc1ccc2sc(C(=O)Nc3nn[nH]n3)c(OC(C)C)c2c1,1.78,
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,
COc1cccc(-c2ncc(Cc3ccc(Cl)cc3)n2C2CCC3(CC2)OCCO3)c1,4.0,
COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,2.65,
COc1cccc(C(=O)NCCCOc2cccc3ccc(N)nc23)c1,2.46,
COc1cccc(CC(=O)N2Cc3ccc(S(=O)(=O)Nc4cnn(C5CCCOC5)n4)cc3C2)c1,0.9,
COc1cccc(CC(=O)N2Cc3ccc(S(=O)(=O)Nc4cnn(C5COC5)n4)cc3C2)c1,0.2,
COc1cccc(CCNC(=O)c2cc3cc(C[C@@H](C)NC[C@H](O)c4ccc(O)c(CO)c4)ccc3[nH]2)c1,2.0,
COc1cccc(CNC(=O)c2cc(-c3nnn(CC4CCCCO4)n3)cc(C)n2)c1,3.22,
COc1cccc(CNC(=O)c2cc(-c3nnn(C[C@H]4CO[C@H](CO)CO4)n3)nc(C)n2)c1,1.3,
COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1,-0.5,
COc1cccc(Cn2cc(CCO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)nn2)c1,-1.0,
COc1cccc(Cn2cc(Oc3nc(=O)c4ccncc4[nH]3)cn2)c1,2.0,
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,3.11,
COc1cccc(NC(=O)c2ccc(N3CCC(C)CC3)c([N+](=O)[O-])c2)c1,3.0,
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,
COc1cccc(NC(=O)c2cnc(N3CCC(C)CC3)c(C(F)(F)F)c2)c1,4.0,
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,2.6950000000000003,
COc1cccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c1,3.9,
COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccc(C(=O)N(C)CCCN(C)CCCCc2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3[18F])nn2)cc1C(C)C,-0.24,
COc1cccc(OC)c1-c1ccc(CC(N=C(NCC2CCOOCC2)C2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,2.6,
COc1cccc(OC)c1-c1ccc(CC(N=C(NCCn2cnnc2)C2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,2.4,
COc1cccc(OC)c1-c1ccc(CC(N=C(NCc2ccccn2)C2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,2.8,
COc1cccc(OC)c1-c1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,-0.27,
COc1cccc(OC)c1-c1ccc(CC2N=C(C3CCN3S(=O)(=O)c3ccccc3)NNC2=O)cc1,3.2,
COc1cccc(OC)c1C(=O)/C=C/c1ccco1,2.59,
COc1cccc(Oc2c[nH]cnc2=O)c1,0.59,
COc1cccc(SC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,4.5,
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,3.0,
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,1.7,
COc1cccc2[nH]c(CCCN(C)CC[C@]3(OC(=O)C(C)C)C[C@H]4CCC[C@@H]3c3ccccc34)nc12,2.7,
COc1cccc2c(NC(=O)CN3CCN(C4CCCCC4)CC3)cccc12,2.18,
COc1cccc2c(NCCN3CCN(C4CCCCC4)CC3)cccc12,2.88,
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC2C(OC3COCC(C#N)N32)C(C)O1)C[C@](O)(C(=O)CO)C=4,2.325,
COc1cccc2c(OCCN3CCN(C4CCCCC4)CC3)cccc12,2.88,
COc1cccc2c1CCCC2C(=O)NCCCN1CCN(C2CCCCC2)CC1,2.46,
COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,3.87,
COc1cccc2c1CCCC2NC(=O)CN1CCN(C2CCCCC2)CC1,2.38,
COc1cccc2c1OC(c1ccc(OC3CCN(C4CCC4)CC3)cc1)C(C)S2(=O)=O,3.3,
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,2.09,
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C2COCCN2)c1,1.61,
COc1cccc2c1c(NS(=O)(=O)c1cccc(Cl)c1Cl)nn2C,5.3,
COc1ccccc1-c1cccc2c(O)c(C(=O)N[C@H]3CC[C@H](OC)CC3)ncc12,5.7,
COc1ccccc1-c1ccnc2c(O)c(-c3n[nH]c(C)n3)ncc12,3.2,
COc1ccccc1-c1nc(-c2n[nH]c(C)n2)c(OC)c2ncccc12,5.7,
COc1ccccc1-c1nc(-c2nnc(C)o2)c(O)c2ncccc12,3.8,
COc1ccccc1-c1nc(C(=O)NC(C)c2ccc(F)cc2)c(O)c(=O)n1C,5.5,
COc1ccccc1-c1nnc(Nc2ccc(CC(N)=O)cc2)c2c1CCC2,2.3,
COc1ccccc1C(=O)Nc1cc2c(cc1N1CCNC[C@H]1C)n(C)c(=O)n2C,2.0,
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,3.57,
COc1ccccc1C1N(Cc2ccccc2)C(=O)C1(C)C,3.7,
COc1ccccc1C1N(c2ccccn2)C(=O)C1(C)C,3.2,
COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.87,
COc1ccccc1CNC(=O)c1ccc2cnccc2n1,1.8,
COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.905,
COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.175,
COc1ccccc1COCCCOc1ccc(C2CCNCC2OCc2cccc3c2NCCC3)cc1,1.9,
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COCc2cccnc2)cc1,2.9,
COc1ccccc1Cn1c(O)c2ccccc2c1C(=O)NC1CCC(C)CC1,3.74,
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.93,
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc([18F])cc2)CC1,2.07,
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,
COc1ccccc1N1CCN(CCCNC(=O)c2ccc(-n3ccnc3)cc2)CC1,2.22,
COc1ccccc1N1CCN(CCCNC(=O)c2ccc3nonc3c2)CC1,2.34,
COc1ccccc1N1CCN(CCN(C(=O)C23CCC(CF)(CC2)C3)c2ccccn2)CC1,2.7,
COc1ccccc1N1CCN(CCN(C(=O)C23CCC(CF)(CC2)CC3)c2ccccn2)CC1,3.37,
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,3.0225,
COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1,2.5,
COc1ccccc1N1CCN(c2ccc(Nn3c(C)ccc3C)cc2)CC1,3.61,
COc1ccccc1NS(=O)(=O)c1ccc2oc(=S)n(CN3CCN(c4ccc(F)cc4)CC3)c2c1,0.2,
COc1ccccc1Nc1cc[nH]c(=O)c1C(=O)Nc1ccc(C2CCN(C)CC2)cc1,2.7,
COc1ccccc1Nc1cc[nH]c(=O)c1C(=O)Nc1ccc(N2CCN(C)CC2)cc1,3.5,
COc1ccccc1Nc1cc[nH]c(=O)c1C(=O)Nc1ccc(N2CCN(C)CC2)nc1,2.6,
COc1ccccc1OCC(O)CN1CCC2(CC1)CN(Cc1ccccc1)C(=O)O2,2.19,
COc1ccccc1OCCCCn1c(C2CC2)nc2ccccc21,5.63,
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,3.27,
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1.03,
COc1ccccc1Oc1ccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)cc1,1.5,
COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2cccc[n+]2[O-])CC3)c1,0.8,
COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cc[n+]([O-])cc1)CC2,0.5,
COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccc[nH]c1=O)CC2,0.9,
COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cccc[n+]1[O-])CC2,0.5,
COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccccn1)CC2,1.8,
COc1ccccc1[C@@]1(N2C[C@H](O)CC2C(=O)N(C)C)C(=O)N(S(=O)(=O)c2ccc(O[11CH3])cc2OC)c2ccc(Cl)cc21,3.22,
COc1ccnc(CSc2nc3ccccc3[nH]2)c1,2.89,
COc1ccnc2c1nc(CCn1c(=O)n(C)c3nccnc31)n2-c1ccccc1,1.3,
COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1,2.79,
COc1cnc(-c2ccccn2)nc1N1CCOCC1,1.52,
COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,3.1,
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)c4cnc(C)c(C#N)c4)CC3)c2c1,1.4,
COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)n4)CC3)c2c1,0.89,
COc1cnc2ncc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,0.38,
COc1cnc2ncc(=O)n(CCN3CCC(c4nc5cc(C)c(Cl)cc5[nH]4)CC3)c2c1,3.5,
COc1cncc(-c2cc(NC(=O)CN3CCOCC3)nc(-n3nc(C)cc3C)n2)c1,2.4,
COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,1.045,
COc1nc(C#N)ccc1N[C@@H](C)c1cc2cc(Cl)ccc2[nH]c1=O,2.5,
COc1nc(C(=O)C2CC2C(=O)O)ncc1N(CC1CC1)c1ccc(Cl)c2ccccc12,2.9,
COc1nc(N(C)C)ccc1-c1cc2c(C(=O)O[C@@H]3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c[nH]c2cc1Cl,-0.05,
COc1nc(NC(=O)C2(NC(=O)c3ccc4c(c3)c(C)c(-c3ccc(F)cn3)n4C3CCCCC3)CCC2)ccc1C=CC(=O)O,4.2,
COc1nc2[nH]c(=O)[nH]c2cc1NS(=O)(=O)c1cccc(Cl)c1Cl,3.2,
COc1ncc(-c2cc(-c3ncc(CN4C[C@H](C)O[C@H](C)C4)o3)c3c[nH]nc3c2)cc1NS(C)(=O)=O,3.3,
COc1ncc(-c2ccc3c(c2)COC3)cc1NS(C)(=O)=O,3.5,
COc1ncc(-c2ccc3c[nH]nc3c2)cc1NS(C)(=O)=O,2.6,
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,2.5,
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,4.3,
COc1ncc(N2CCOc3ccc(CN(C)C)cc32)cc1NS(C)(=O)=O,1.6,
COc1ncc2cc1NS(=O)(=O)CCN(C)Cc1ccc3c(c1)N2CCO3,4.3,
COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.2,
COc1ncc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.0,
COc1nccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc12,1.6,
COc1ncccc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)n1,4.0,
COc1ncnc(Cn2cc(-c3cnn(C(F)F)c3)c3ncc(C)cc32)c1C,3.3,
COc1ncnc(Cn2cc(C(=O)NCC3CC3)c3ncccc32)c1C,3.0,
COc1ncnc(Cn2cc(C(=O)NCCF)c3ncc(C4CC4)cc32)c1C,3.1,
COc1ncncc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,3.1,
COc1nn(C)cc1-c1cnc2[nH]cc(C(=O)c3ccc(COc4ccccn4)cc3Cl)c2c1,4.3,
COc1nn(C)cc1-c1cnc2[nH]cc(C(=O)c3ccc(COc4cccnc4)cc3Cl)c2c1,4.3,
COc1nn(C)cc1Nc1nccc(-c2c[nH]c3c(NC(=O)C(C)N4CCN(C)CC4)cccc23)n1,1.7,
COc1nnc2ccc(N3CCC(c4ccc(CCN5CCN(C)C(=O)C5C)cc4)CC3)nn12,2.5,
COc1nnc2ccc(N3CCC(c4ccc(N5CC(CN6CCN(C)C(=O)C6C)C5)cc4)CC3)nn12,1.7,
COc1nnc2ccc(N3CCC(c4ccc(N5CC(N6CCN(C)C(=O)C6C)C5)cc4)CC3)nn12,1.7,
COc1nnc2ccc(N3CCC(c4ccc(N5CCC(N6CCN(C)C(=O)C6C)CC5)cc4)CC3)nn12,2.0,
COc1nnc2ccc(N3CCC(c4ccc(OCCCCN5CCN(C)C(=O)C5C)cc4)CC3)nn12,2.8,
COc1nnc2ccc(N3CCC(c4ccc(OCCCN5CCN(C)C(=O)C5C)cc4)CC3)nn12,2.4,
CP(Br)(c1ccccc1)(c1ccccc1)c1ccccc1,-2.0,
CS(=O)(=O)C1(c2cc(C3=CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.9,
CS(=O)(=O)C1(c2cc(N3C4CCC3COC4)nc(-c3cncc4[nH]ccc34)n2)CC1,2.1,
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.6,
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cncc4[nH]ccc34)n2)CC1,2.2,
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,2.4,
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]cnc34)n2)CC1,2.2,
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3cc[nH]c23)n1,2.8,
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,1.91,
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(NC(=O)c2ccno2)n1,1.74,
CS(=O)(=O)N1CC(C(=O)Nc2ccc3[nH]ccc3c2)C(C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,1.07,
CS(=O)(=O)N1CC(C(=O)Nc2ccc3[nH]ncc3c2)C(C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,0.5,
CS(=O)(=O)N1CC(c2noc(C3CCCN3C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)n2)C1,0.96,
CS(=O)(=O)N1CC2(CCN(C(=O)Nc3cc(-c4ccccc4)[nH]n3)CC2)c2ccccc21,3.08,
CS(=O)(=O)N1CC2(CCN(C(=O)Nc3cc(-c4ccccc4)no3)CC2)c2ccccc21,2.53,
CS(=O)(=O)N1CC2(CCN(C(=O)Nc3ccc(-c4ccccc4)cc3)CC2)c2ccccc21,4.0,
CS(=O)(=O)N1CC2(CCN(C(=O)Nc3ccc4ncccc4c3)CC2)c2ccccc21,2.74,
CS(=O)(=O)N1CC2(CCN(C(=O)Nc3cn(-c4ccccc4)cn3)CC2)c2ccccc21,2.15,
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,2.7,
CS(=O)(=O)N1CCC(NCc2noc(C(CCCC3CCCCC3)CC(O)=NO)n2)CC1,2.0,
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,2.85,
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,4.0,
CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,1.2,
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,2.4,
CS(=O)(=O)Nc1c(Cl)ccc2c1CCCC2c1ncc[nH]1,1.5,
CS(=O)(=O)Nc1cc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)ccc1OCC1CC1,4.23,
CS(=O)(=O)Nc1ccc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1OCC1CC1,4.48,
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3ccccc3n(NC3CCC3)c1=O)N2,1.45,
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,2.06,
CS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CCC3)cn12,3.9,
CS(=O)(=O)Nc1nnc2cc(OCC3C4CC5CC(C4)CC3C5)c(C3CC3)cn12,2.3,
CS(=O)(=O)Nc1noc2cc(COc3ccc(Cl)c(Cl)c3)c(C3CC3)cc12,2.4,
CS(=O)(=O)Nc1noc2cc(COc3ccc(Cl)c(Cl)c3)c(Cl)cc12,2.5,
CS(=O)(=O)Nc1noc2cc(OCC34CC5CC(CC(C5)C3)C4)c(Cl)cc12,3.5,
CS(=O)(=O)Nc1noc2cc(OCc3ccc(Cl)c(Cl)c3)c(Cl)cc12,1.8,
CS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc([18F])cc2)cc1,1.2,
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,2.8,
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,2.66,
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,2.88,
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,2.82,
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2cnc(C(O)CO)cn2)cc1Cl,2.64,
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2nccs2)cc1,3.87,
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,2.9,
CS(=O)(=O)c1ccc(C(C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,1.42,
