smiles,standard_value,logp
NC(=O)c1cccnc1Oc1ccccc1,1.13,
NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,-0.87,
NC(=O)c1cn2c(n1)-c1cc(C#CC3(O)CCC3)c(F)cc1OCC2,3.4,
NC(=O)c1cn2c(n1)-c1cc(C#CC3(O)COC3)c(F)cc1OCC2,1.2,
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,
NC(=O)c1cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1NCCCNC(=O)C1CCC1,2.48,
NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCCC1,3.6,
NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCCCC1,3.8,
NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NCC1CCCCC1,4.3,
NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1SC1CCCC1,3.2,
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)c1,0.11,
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,2.39,
NC(=O)c1sc(-c2cnn3ccccc23)cc1OCc1ccccc1C(F)(F)F,4.8,
NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,2.91,
NC(CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,3.25,
NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccc(O)c(O)c1,0.5,
NC(Cc1ccccc1)C(=O)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1,3.7,
NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.3,
NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.7,
NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,
NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,3.4,
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,
NC1(C(=O)NC[C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)CCCC1,3.8,
NC1(C(=O)NC[C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)CCCCC1,4.8,
NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.72,
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,2.0,
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,1.7,
NC1(c2ccc(-c3c(-c4ccccc4)ncc4nccn34)cc2)CCC1,1.7,
NC1(c2ccc(-c3nc4ccccc4c(=O)n3-c3ccccc3)cc2)CCC1,1.5,
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,3.6,
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,2.5,
NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1,3.6,
NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1,2.5,
NC1(c2ccc(-c3ncc4cccnc4c3-c3ccccc3)cc2)CCC1,1.7,
NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,2.2,
NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1,2.2,
NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,2.0,
NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,1.3,
NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1,0.2,
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,
NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,3.2,
NC1(c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)CCC1,1.6,
NC12CCC(c3ccccc3)(CC1)CC2,0.29,
NC12CCCC1Cc1ccccc12,-0.28,
NC12CCCCC1CCc1sccc12,0.66,
NC1=NCCC(c2cc3c(=O)[nH]cc(CCF)c3[nH]2)=N1,0.51,
NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)[C@@H](O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(C(=O)N1CCOCC1)NC3=O,0.1,
NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,1.19,
NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c3ccccc3)cc2C1,2.6,
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,1.1,
NCCCC1(C(=O)O)CCc2c(ncn2CCC2CCC(C3CCCCC3)CC2)C1,3.6,
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,
NCCC[C@@]1(C(=O)O)CCc2c(ncn2C2CCCCC2)C1,0.0,
NCCC[C@@]1(C(=O)O)CCc2c(ncn2Cc2cccc(-c3ccccc3)c2)C1,1.0,
NCCC[C@@]1(C(=O)O)CCn2c(-c3cccc(-c4ccc(Cl)cc4Cl)c3)cnc2C1,2.4,
NCCC[C@@]1(C(=O)O)CCn2c(-c3ccccc3)cnc2C1,0.0,
NCCN(Cc1cccs1)C(=O)c1ccccc1OCc1ccccc1,1.6,
NCCNc1ccc(N2C(=O)CN(C3CCCCC3)Cc3ccc(Cl)cc32)cc1,1.4,
NCCc1c[nH]c2ccc(-c3nc(C4CC4)no3)cc12,0.6,
NCCc1ccc(O)c2[nH]c(=O)sc12,0.33,
NC[C@@H]1C[C@@]1(C(=O)N1Cc2ccccc2C1)c1cccs1,0.5,
NCc1c(N)nc(-c2ccccc2)nc1-c1ccc(Cl)cc1Cl,5.4,
NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c3cc(C(N)=NO)ccc3c2)cc1,-0.85,
NCc1ccc2c(c1)C1(CCN(C(=O)c3cccc(-c4cccc(B(O)O)c4)c3)CC1)CO2,1.22,
NCc1ccc2c(c1)C1(CCN(C(=O)c3cccc(-c4cccc5c4COB5O)c3)CC1)CO2,1.69,
NCc1csc(NC(=O)c2c[nH]nn2)n1,-0.3,
NCc1csc(NC(=O)c2cc3ccccc3[nH]2)n1,1.4,
NCc1csc(NC(=O)c2cc3ccccc3n2Cc2ccccc2)n1,3.0,
NCc1csc(NC(=O)c2cc3ccccc3o2)n1,1.5,
NCc1csc(NC(=O)c2cc[nH]n2)n1,0.1,
NCc1csc(NC(=O)c2ccccn2)n1,0.7,
NCc1csc(NC(=O)c2cccnn2)n1,0.2,
NCc1csc(NC(=O)c2ccon2)n1,-0.1,
NCc1csc(NC(=O)c2cn(Cc3ccccc3)nn2)n1,1.4,
NCc1csc(NC(=O)c2cnnn2Cc2ccccc2)n1,1.6,
NCc1csc(NC(=O)c2ncccn2)n1,-0.1,
NNc1nc2ccccc2[nH]c1=O,0.44,
NS(=O)(=O)C1=NN2C(=NC(=O)NS2(=O)=O)S1,0.006,
NS(=O)(=O)C1=NN2CCS(=O)(=O)N=C2S1,0.006,
NS(=O)(=O)C1N=NC(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NC2N=NC(S(N)(=O)=O)S2)CC(=O)O)CC(=O)O)S1,1.961,
NS(=O)(=O)C[C@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NCCO2,1.3,
NS(=O)(=O)C[C@H]1COc2cc(F)ccc2N1C(=O)c1ccc2cc[nH]c2c1,2.3,
NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1,1.7,
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.5900000000000001,
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94,
NS(=O)(=O)c1cc(C(=O)c2ccc(CN3CCOCC3)cc2)cs1,1.178976947,
NS(=O)(=O)c1cc(C(=O)c2ccc(CNCc3ccccc3)cc2)cs1,1.716003344,
NS(=O)(=O)c1cc(C(=O)c2cccc(CN3CCOCC3)c2)cs1,1.113943352,
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.9716666666666668,
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.977723605,
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CNCc3ccccn3)cc2)cs1,1.06069784,
NS(=O)(=O)c1cc(S(=O)(=O)c2ccccc2CNCc2ccccn2)cs1,-0.522878745,
NS(=O)(=O)c1cc(S(N)(=O)=O)c(NC(=O)CN(CCN(CC(=O)O)CC(=O)Nc2c(S(N)(=O)=O)cc(S(N)(=O)=O)c(Cl)c2Cl)CC(=O)O)c(Cl)c1Cl,1.764,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.78,
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,2.105,
NS(=O)(=O)c1ccc(CCNc2ccc3nnc(-c4ccccc4)n3n2)cc1,2.19,
NS(=O)(=O)c1ccc(CNC(=O)C2CCCC2)cc1,0.77815125,
NS(=O)(=O)c1ccc(CNC(=O)C2CCCCC2)cc1,1.079181246,
NS(=O)(=O)c1ccc(CNC(=O)C2CCCCCC2)cc1,1.491361694,
NS(=O)(=O)c1ccc(CNC(=O)CC2CCCC2)cc1,1.079181246,
NS(=O)(=O)c1ccc(CNC(=O)CC2CCCCC2)cc1,1.62324929,
NS(=O)(=O)c1ccc(CNC(=O)CCC2CCCC2)cc1,1.633468456,
NS(=O)(=O)c1ccc(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC(=O)O)CC(=O)O)cc1,1.456,
NS(=O)(=O)c1ccc(NC(=O)CN(CCOCCOCCN(CC(=O)O)CC(=O)Nc2ccc(S(N)(=O)=O)cc2F)CC(=O)O)c(F)c1,1.534,
NS(=O)(=O)c1ccc(NC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,2.314,
NS(=O)(=O)c1ccc(NC(=S)NC(C(=O)O)c2ccccc2)cc1,3.652,
NS(=O)(=O)c1ccc(NC(=S)NCCC(=O)NC(Cc2c[nH]cn2)C(=O)O)cc1,0.725,
NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc3ccccc13)N2,1.9,
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0.36,
NS(=O)(=O)c1nn2c(=O)cc(O)nc2s1,0.003,
NS(=O)(=O)c1nnc(N2C(=O)c3cccnc3C2=O)s1,0.315,
NS(=O)(=O)c1nnc(NC(=O)CCN2C(=O)c3cccnc3C2=O)s1,0.449,
NS(=O)(=O)c1nnc(NC(=O)CCNC(=O)CN(CCN(CC(=O)O)CC(=O)NCCC(=O)Nc2nnc(S(N)(=O)=O)s2)CC(=O)O)s1,1.15,
NS(=O)(=O)c1nnc(NC(=O)CCNC(=O)CN(CCN(CC(=O)O)c2ccccc2O)c2ccccc2O)s1,2.354,
NS(=O)(=O)c1nnc(NC(=O)CCNCc2cc(=O)oc3cc(Cl)ccc23)s1,0.683,
NS(=O)(=O)c1nnc(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)Nc2nnc(S(N)(=O)=O)s2)CC(=O)O)CC(=O)O)s1,1.961,
NS(=O)(=O)c1nnc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)s1,2.245,
NS(=O)(=O)c1nnc(NC(=O)c2cccc(C(=O)O)n2)s1,0.085,
NS(=O)(=O)c1nnc(NCc2cc(=O)oc3cc(Cl)ccc23)s1,0.558,
NS(=O)(=O)c1nnc(NN2C(=O)c3cccnc3C2=O)s1,0.315,
NS1(=O)=NC(=O)c2ccccc21,-1.3,
N[C@@H](CC(=O)N1CCCC1c1nc(-c2ncc(F)cc2F)no1)Cc1cc(F)c(F)cc1F,1.32,
N[C@@H](CC(=O)N1CCCC1c1nc(C2CC2)no1)Cc1cc(F)c(F)cc1F,1.61,
N[C@@H](CC(=O)N1CCCC1c1noc(C2(C(F)(F)F)CC2)n1)Cc1cc(F)c(F)cc1F,2.16,
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.31,
N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,1.5,
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,1.56,
N[C@@H]1CCN(c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)C1,0.86,
N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.89,
N[C@H]1CC[C@H](CNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)CC1,-0.2,
N[C@H]1CC[C@H](NC(=O)C(=O)NC[C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)CC1,2.2,
N[C@H]1CC[C@H](Nc2ccc3ncc(-c4cnc(NCc5ccccn5)nc4)n3n2)CC1,0.4,
N[C@H]1CC[C@H](Nc2ccc3ncc(-c4cnc(Nc5ccccc5)nc4)n3n2)CC1,1.6,
N[C@H]1CN(c2ccc(-n3ccc(OCc4ccccc4)cc3=O)cn2)C[C@@H]1c1cc(F)c(F)cc1F,3.4,
Nc1[nH]nc2ncc3c(c12)CCCCCC3,2.54,
Nc1[nH]nc2nnc(-c3ccccc3)c(-c3ccccc3)c12,2.6,
Nc1[nH]ncc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2nncs2)cc1Cl,0.9,
Nc1[nH]ncc1S(=O)(=O)c1ccccc1,1.1,
Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1ccc(F)cc1,2.33,
Nc1c(Cc2cccc3ccccc23)c(C2CC2)c2n(c1=O)C(C(=O)Nc1ccccc1)CS2,4.3,
Nc1c2c(nc3ccc(Br)cc13)N(c1ccccc1)CC2,3.12,
Nc1c2c(nc3ccccc13)CCCC2,0.28,
Nc1c2cccc(-c3ncccn3)c2nc2cn(C3CCC3)c(O)c12,1.85,
Nc1cc(-c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ccc2N)nc(C(F)(F)F)n1,4.3,
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,2.8,
Nc1cc(C(F)F)c(-c2nc(N3C4CCC3COC4)nc(N3C4CCC3COC4)n2)cn1,3.47,
Nc1cc(C2CC2)nc2c(Cc3ccccc3)c(=O)[nH]n12,1.6,
Nc1cc(C2CCCN(C(=O)c3cc(C(F)(F)F)no3)C2)[nH]n1,1.77,
Nc1cc(C2CCCN(C(=O)c3ccccc3)C2)[nH]n1,1.09,
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],-1.61,
Nc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,0.49,
Nc1cc(OCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,1.01,
Nc1cc(OCCOCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,-0.28,
Nc1cc(OCc2ccccc2)ccc1Nc1ccccc1,6.65,
Nc1cc2c(ccc(=O)n2-c2c(F)cccc2F)c(-c2ccc(F)cc2F)n1,2.7,
Nc1cc2n[nH]c(=O)n2c2cc(-c3ccsc3)ccc12,3.18,
Nc1ccc(-c2cccc(/C=C3\Oc4ccccc4C3=O)c2)cn1,3.67,
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CCNC3)CC2)nc1,1.45,
Nc1ccc(-c2cnc(NC(=O)CN(Cc3ccccc3)C(=O)c3ccncc3)s2)cc1,2.9,
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,3.44,
Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1,3.2,
Nc1ccc(N=Nc2ccccc2)c(N)n1,3.22,
Nc1ccc(OCCc2ccccc2)cc1,2.71,
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1,3.3,
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,3.8,
Nc1ccc2cccc(Nc3ncccn3)c2n1,2.7,
Nc1cccc(-c2cc3c4c([nH]nc4c2)Nc2ccccc2O3)n1,3.7,
Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,2.8,
Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,3.18,
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCCCC3)s2)cc1,2.82,
Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1,2.76,
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,2.31,
Nc1ccccc1NC(=O)c1ccc(CN=C2N[C@@H](c3ccccc3)CS2)cc1,4.24,
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,2.28,
Nc1ccccc1Oc1ccc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1,3.29,
Nc1ccnc(-c2cc3c4c([nH]nc4c2)Nc2ccccc2O3)n1,4.1,
Nc1ccnc(-c2cccnc2)n1,0.44,
Nc1ccncc1C(=O)N[C@H]1c2ccccc2C[C@@H]1NC(=O)c1nc2cc(F)c(F)cc2[nH]1,2.4,
Nc1cnc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,0.2,
Nc1cnc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,-0.1,
Nc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,1.23,
Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1,1.3,
Nc1n[nH]c(C(=O)NCC2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)n1,4.2,
Nc1n[nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,
Nc1n[nH]c(N)n1,-1.61,
Nc1n[nH]c(N2CCC(N3CCCC[C@@H]3Cc3ccc(Cl)cc3)CC2)n1,1.41,
Nc1n[nH]c(N2CCC(N3CCOC[C@@H]3Cc3ccc(Cl)cc3)CC2)n1,1.96,
Nc1n[nH]c(Nc2ccccc2)n1,1.06,
Nc1nc(-c2cc3c4c([nH]nc4c2)Nc2ccccc2O3)cc(N2CCCCC2)n1,4.6,
Nc1nc(-c2ccc(F)cc2)c[nH]1,1.39,
Nc1nc(-c2ccccc2)nc2c1[nH]c(=O)n2Cc1ccccc1,4.16,
Nc1nc(-c2ccccn2)nc(N)c1Cc1ccccc1F,2.12,
Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc(N)c1N1CCOCC1,3.1,
Nc1nc(=O)c2[nH]c(N)c(Cc3ccccc3)c2[nH]1,0.67,
Nc1nc(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01,
Nc1nc(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08,
Nc1nc(=O)c2nc(N)n(Cc3ccccc3)c2[nH]1,0.58,
Nc1nc(=O)c2nc(N)n(Cc3cccs3)c2[nH]1,0.19,
Nc1nc(=O)c2nc(N)n(Cc3ccsc3)c2[nH]1,0.48,
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-1.42,
Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2CC1CCCOC1,2.0,
Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2Cc1ccc(N2CCOCC2)nc1,2.5,
